MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
352335000,2017-03-25 00:00:00Z,2017-03-25 06:51:44Z,1490400000.0,1490424700.0,11.530000,-70.300000,13.440000,-68.720000
219562000,2017-03-25 00:00:00Z,2017-03-25 12:45:52Z,1490400000.0,1490446000.0,12.010000,-70.660000,13.960000,-68.320000
304628000,2017-03-25 00:40:32Z,2017-03-25 06:51:44Z,1490402400.0,1490424700.0,13.400000,-69.210000,12.400000,-70.130000
305262000,2017-03-25 00:46:56Z,2017-03-25 17:16:48Z,1490402800.0,1490462200.0,13.720000,-68.620000,11.330000,-68.760000
219061000,2017-03-25 00:53:20Z,2017-03-25 09:59:28Z,1490403200.0,1490436000.0,13.800000,-68.570000,11.260000,-70.820000
605086013,2017-03-25 00:57:36Z,2017-03-25 09:50:56Z,1490403500.0,1490435500.0,13.650000,-68.830000,11.260000,-70.780000
305838000,2017-03-25 00:57:36Z,2017-03-25 08:32:00Z,1490403500.0,1490430700.0,11.930000,-70.140000,13.740000,-68.170000
636016260,2017-03-25 01:12:32Z,2017-03-25 12:58:40Z,1490404400.0,1490446700.0,13.820000,-68.520000,11.100000,-70.880000
215691000,2017-03-25 02:16:32Z,2017-03-25 12:50:08Z,1490408200.0,1490446200.0,13.620000,-68.910000,11.110000,-70.950000
250002173,2017-03-25 02:42:08Z,2017-03-25 17:57:20Z,1490409700.0,1490464600.0,11.670000,-69.080000,13.490000,-68.520000
245726000,2017-03-25 03:01:20Z,2017-03-25 13:26:24Z,1490410900.0,1490448400.0,11.970000,-70.070000,13.280000,-68.940000
304010905,2017-03-25 03:07:44Z,2017-03-25 16:27:44Z,1490411300.0,1490459300.0,11.650000,-69.660000,13.310000,-68.420000
247281100,2017-03-25 03:29:04Z,2017-03-25 10:22:56Z,1490412500.0,1490437400.0,12.060000,-70.110000,13.760000,-68.170000
305836000,2017-03-25 03:29:04Z,2017-03-25 17:04:00Z,1490412500.0,1490461400.0,13.730000,-68.630000,11.020000,-70.870000
244683000,2017-03-25 03:39:44Z,2017-03-25 16:10:40Z,1490413200.0,1490458200.0,12.130000,-70.030000,13.460000,-68.650000
352168000,2017-03-25 03:41:52Z,2017-03-25 11:01:20Z,1490413300.0,1490439700.0,13.590000,-69.140000,11.070000,-70.900000
244170000,2017-03-25 03:44:00Z,2017-03-25 12:45:52Z,1490413400.0,1490446000.0,13.670000,-68.870000,11.250000,-70.800000
256284000,2017-03-25 03:48:16Z,2017-03-25 14:13:20Z,1490413700.0,1490451200.0,11.900000,-70.170000,13.810000,-68.040000
256284000,2017-03-28 14:47:28Z,2017-03-29 00:17:04Z,1490712400.0,1490746600.0,13.870000,-68.430000,12.030000,-70.360000
636091521,2017-03-25 04:20:16Z,2017-03-25 12:20:16Z,1490415600.0,1490444400.0,13.590000,-68.230000,11.460000,-68.710000
354825000,2017-03-25 04:24:32Z,2017-03-25 08:34:08Z,1490415900.0,1490430800.0,13.650000,-69.820000,12.930000,-70.990000
371687000,2017-03-25 05:24:16Z,2017-03-25 15:34:24Z,1490419500.0,1490456000.0,11.770000,-70.260000,13.780000,-68.450000
477030700,2017-03-25 05:28:32Z,2017-03-25 14:24:00Z,1490419700.0,1490451800.0,11.590000,-70.290000,13.810000,-68.060000
248330000,2017-03-25 05:54:08Z,2017-03-25 16:34:08Z,1490421200.0,1490459600.0,13.800000,-68.810000,11.300000,-70.990000
228330700,2017-03-25 05:56:16Z,2017-03-25 23:25:52Z,1490421400.0,1490484400.0,11.290000,-68.570000,13.650000,-68.280000
304719000,2017-03-25 06:11:12Z,2017-03-25 19:41:52Z,1490422300.0,1490470900.0,13.840000,-68.450000,11.710000,-70.510000
244908000,2017-03-25 06:15:28Z,2017-03-25 22:06:56Z,1490422500.0,1490479600.0,13.770000,-68.030000,11.190000,-69.100000
249512000,2017-03-25 06:32:32Z,2017-03-25 13:00:48Z,1490423600.0,1490446800.0,13.740000,-69.530000,11.820000,-70.300000
305523000,2017-03-25 06:36:48Z,2017-03-25 15:51:28Z,1490423800.0,1490457100.0,13.850000,-68.490000,11.080000,-70.870000
319067500,2017-03-25 06:38:56Z,2017-03-25 18:14:24Z,1490423900.0,1490465700.0,11.800000,-70.190000,13.580000,-68.590000
319067500,2017-03-30 14:38:56Z,2017-03-30 23:08:48Z,1490884700.0,1490915300.0,13.990000,-68.330000,12.410000,-70.340000
304010168,2017-03-25 06:41:04Z,2017-03-25 20:05:20Z,1490424000.0,1490472300.0,13.980000,-68.300000,11.800000,-70.030000
212735000,2017-03-25 06:49:36Z,2017-03-25 14:45:20Z,1490424600.0,1490453100.0,13.870000,-68.860000,12.380000,-70.940000
357329000,2017-03-25 07:00:16Z,2017-03-25 18:10:08Z,1490425200.0,1490465400.0,11.610000,-70.350000,13.570000,-68.610000
273115700,2017-03-25 07:13:04Z,2017-03-25 20:18:08Z,1490426000.0,1490473100.0,13.560000,-70.010000,11.390000,-68.670000
273115700,2017-03-29 07:45:04Z,2017-03-29 18:25:04Z,1490773500.0,1490811900.0,11.510000,-68.890000,13.490000,-68.520000
245854000,2017-03-25 07:19:28Z,2017-03-25 19:09:52Z,1490426400.0,1490469000.0,11.470000,-70.380000,13.450000,-68.640000
538005538,2017-03-25 07:30:08Z,2017-03-25 18:50:40Z,1490427000.0,1490467800.0,13.970000,-68.260000,11.530000,-70.820000
256802000,2017-03-25 07:34:24Z,2017-03-25 20:24:32Z,1490427300.0,1490473500.0,11.500000,-70.390000,13.510000,-68.750000
636011160,2017-03-25 07:38:40Z,2017-03-25 18:03:44Z,1490427500.0,1490465000.0,12.130000,-70.030000,13.460000,-68.600000
636011160,2017-03-31 10:40:00Z,2017-03-31 21:56:16Z,1490956800.0,1490997400.0,13.880000,-68.460000,12.080000,-70.360000
538005701,2017-03-25 08:14:56Z,2017-03-25 18:40:00Z,1490429700.0,1490467200.0,13.990000,-68.230000,12.070000,-70.430000
311295000,2017-03-25 08:38:24Z,2017-03-25 14:24:00Z,1490431100.0,1490451800.0,13.560000,-70.620000,13.930000,-68.180000
247080200,2017-03-25 09:10:24Z,2017-03-25 13:22:08Z,1490433000.0,1490448100.0,13.610000,-70.420000,12.270000,-71.000000
564469000,2017-03-25 09:23:12Z,2017-03-25 18:33:36Z,1490433800.0,1490466800.0,11.440000,-70.430000,13.650000,-68.370000
636013068,2017-03-25 09:25:20Z,2017-03-25 16:06:24Z,1490433900.0,1490458000.0,11.240000,-70.480000,13.440000,-68.660000
636013068,2017-03-30 22:41:04Z,2017-03-31 04:01:04Z,1490913700.0,1490932900.0,13.660000,-68.910000,12.110000,-70.340000
218859000,2017-03-25 09:27:28Z,2017-03-25 18:12:16Z,1490434000.0,1490465500.0,11.240000,-70.560000,13.510000,-68.640000
372062000,2017-03-25 09:31:44Z,2017-03-25 19:20:32Z,1490434300.0,1490469600.0,11.510000,-70.360000,13.540000,-68.630000
246626000,2017-03-25 09:36:00Z,2017-03-25 17:06:08Z,1490434600.0,1490461600.0,13.600000,-68.950000,12.380000,-70.290000
246613000,2017-03-25 09:40:16Z,2017-03-25 20:01:04Z,1490434800.0,1490472100.0,13.820000,-68.590000,12.130000,-70.350000
235505000,2017-03-25 09:40:16Z,2017-03-25 20:11:44Z,1490434800.0,1490472700.0,11.640000,-70.260000,13.560000,-68.630000
636014802,2017-03-25 09:42:24Z,2017-03-25 19:41:52Z,1490435000.0,1490470900.0,13.990000,-68.260000,12.130000,-70.360000
636016692,2017-03-25 10:03:44Z,2017-03-25 19:18:24Z,1490436200.0,1490469500.0,13.980000,-68.300000,12.370000,-70.350000
250000040,2017-03-25 10:14:24Z,2017-03-25 18:29:20Z,1490436900.0,1490466600.0,13.730000,-70.060000,11.580000,-69.390000
250000040,2017-03-28 17:04:00Z,2017-03-29 04:33:04Z,1490720600.0,1490762000.0,11.240000,-68.930000,13.440000,-68.630000
304010549,2017-03-31 16:21:20Z,2017-03-31 21:56:16Z,1490977300.0,1490997400.0,12.880000,-70.130000,12.350000,-69.750000
258875000,2017-03-25 10:33:36Z,2017-03-25 19:48:16Z,1490438000.0,1490471300.0,13.970000,-68.280000,11.840000,-70.070000
258875000,2017-03-29 13:22:08Z,2017-03-29 22:17:36Z,1490793700.0,1490825900.0,11.350000,-69.480000,13.450000,-68.630000
636016005,2017-03-25 10:37:52Z,2017-03-26 02:12:16Z,1490438300.0,1490494300.0,11.100000,-70.670000,13.500000,-68.690000
354505000,2017-03-25 10:40:00Z,2017-03-25 18:59:12Z,1490438400.0,1490468400.0,13.960000,-68.360000,11.050000,-70.920000
257712000,2017-03-25 10:46:24Z,2017-03-25 19:20:32Z,1490438800.0,1490469600.0,13.990000,-68.380000,11.180000,-69.560000
308122000,2017-03-25 10:48:32Z,2017-03-25 15:57:52Z,1490438900.0,1490457500.0,12.870000,-70.710000,13.890000,-68.530000
238233000,2017-03-25 10:50:40Z,2017-03-25 18:14:24Z,1490439000.0,1490465700.0,13.210000,-69.610000,11.280000,-70.770000
210041000,2017-03-25 10:59:12Z,2017-03-26 05:28:32Z,1490439600.0,1490506100.0,13.990000,-68.160000,11.120000,-69.520000
311064200,2017-03-25 11:01:20Z,2017-03-25 16:12:48Z,1490439700.0,1490458400.0,13.990000,-69.470000,13.030000,-70.980000
311447000,2017-03-25 11:03:28Z,2017-03-25 18:52:48Z,1490439800.0,1490468000.0,13.180000,-71.000000,13.730000,-68.670000
351675000,2017-03-25 11:26:56Z,2017-03-25 19:52:32Z,1490441200.0,1490471600.0,11.070000,-70.580000,13.550000,-68.570000
353764000,2017-03-25 11:56:48Z,2017-03-25 20:03:12Z,1490443000.0,1490472200.0,13.990000,-68.550000,11.700000,-70.540000
246869000,2017-03-25 12:01:04Z,2017-03-26 00:10:40Z,1490443300.0,1490487000.0,13.990000,-68.150000,12.390000,-70.190000
209870000,2017-03-25 12:13:52Z,2017-03-25 21:45:36Z,1490444000.0,1490478300.0,13.990000,-68.230000,12.360000,-70.260000
354971000,2017-03-25 12:26:40Z,2017-03-25 19:50:24Z,1490444800.0,1490471400.0,13.960000,-70.630000,11.330000,-69.790000
312092000,2017-03-25 12:30:56Z,2017-03-25 21:45:36Z,1490445000.0,1490478300.0,13.940000,-68.400000,12.330000,-70.240000
257713000,2017-03-31 14:36:48Z,2017-03-31 21:56:16Z,1490971000.0,1490997400.0,13.740000,-68.560000,12.100000,-70.380000
311044200,2017-03-25 12:41:36Z,2017-03-25 23:28:00Z,1490445700.0,1490484500.0,11.000000,-70.600000,13.630000,-68.350000
255805845,2017-03-25 13:52:00Z,2017-03-25 21:37:04Z,1490449900.0,1490477800.0,13.990000,-68.210000,12.020000,-70.480000
538005324,2017-03-25 14:09:04Z,2017-03-25 21:45:36Z,1490451000.0,1490478300.0,13.940000,-68.370000,12.480000,-70.130000
235072088,2017-03-25 14:13:20Z,2017-03-26 02:03:44Z,1490451200.0,1490493800.0,13.960000,-68.230000,11.210000,-68.950000
235072088,2017-03-29 13:49:52Z,2017-03-30 02:10:08Z,1490795400.0,1490839800.0,11.000000,-68.630000,13.600000,-68.350000
249851000,2017-03-25 14:19:44Z,2017-03-25 20:16:00Z,1490451600.0,1490473000.0,13.980000,-68.250000,12.140000,-70.300000
374402000,2017-03-25 14:21:52Z,2017-03-25 21:26:24Z,1490451700.0,1490477200.0,13.990000,-68.480000,12.470000,-70.460000
564922000,2017-03-25 14:24:00Z,2017-03-25 18:59:12Z,1490451800.0,1490468400.0,13.080000,-71.000000,13.590000,-69.790000
352593000,2017-03-25 14:45:20Z,2017-03-26 06:09:04Z,1490453100.0,1490508500.0,11.150000,-70.690000,13.740000,-68.210000
636091012,2017-03-25 15:08:48Z,2017-03-25 20:13:52Z,1490454500.0,1490472800.0,13.970000,-68.550000,12.850000,-70.400000
565814000,2017-03-25 15:30:08Z,2017-03-25 23:36:32Z,1490455800.0,1490485000.0,13.960000,-68.310000,12.480000,-70.280000
305930000,2017-03-26 01:44:32Z,2017-03-26 18:03:44Z,1490492700.0,1490551400.0,11.970000,-70.080000,13.670000,-68.210000
477592500,2017-03-25 15:47:12Z,2017-03-26 00:02:08Z,1490456800.0,1490486500.0,13.990000,-68.220000,12.100000,-70.310000
209185000,2017-03-25 23:34:24Z,2017-03-26 07:10:56Z,1490484900.0,1490512300.0,12.350000,-69.910000,13.390000,-68.770000
249773000,2017-03-25 16:17:04Z,2017-03-26 00:53:20Z,1490458600.0,1490489600.0,11.000000,-70.610000,13.720000,-68.260000
308529000,2017-03-25 16:34:08Z,2017-03-26 11:44:00Z,1490459600.0,1490528600.0,11.000000,-69.580000,13.550000,-68.380000
212333000,2017-03-25 18:03:44Z,2017-03-26 05:54:08Z,1490465000.0,1490507600.0,11.000000,-70.600000,13.790000,-68.080000
212333000,2017-03-30 09:57:20Z,2017-03-30 17:53:04Z,1490867800.0,1490896400.0,13.930000,-68.600000,11.790000,-70.470000
538090070,2017-03-25 18:10:08Z,2017-03-26 04:50:08Z,1490465400.0,1490503800.0,11.000000,-70.620000,13.610000,-68.370000
255805696,2017-03-25 18:27:12Z,2017-03-26 00:53:20Z,1490466400.0,1490489600.0,13.850000,-68.450000,12.090000,-70.400000
636014291,2017-03-26 00:27:44Z,2017-03-26 08:42:40Z,1490488000.0,1490517800.0,11.990000,-70.080000,13.380000,-68.740000
305620000,2017-03-25 18:57:04Z,2017-03-26 00:10:40Z,1490468200.0,1490487000.0,13.470000,-69.220000,12.730000,-70.040000
244967000,2017-03-25 19:22:40Z,2017-03-26 07:47:12Z,1490469800.0,1490514400.0,13.450000,-68.420000,11.460000,-68.650000
370858000,2017-03-26 00:21:20Z,2017-03-26 09:06:08Z,1490487700.0,1490519200.0,11.950000,-70.140000,13.580000,-68.590000
372092000,2017-03-25 20:28:48Z,2017-03-26 05:45:36Z,1490473700.0,1490507100.0,13.650000,-68.800000,11.180000,-70.790000
229316000,2017-03-25 20:54:24Z,2017-03-26 09:21:04Z,1490475300.0,1490520000.0,11.030000,-68.930000,13.670000,-68.370000
247293900,2017-03-25 20:58:40Z,2017-03-26 01:12:32Z,1490475500.0,1490490800.0,13.630000,-68.870000,12.690000,-70.010000
355906000,2017-03-25 22:00:32Z,2017-03-26 04:54:24Z,1490479200.0,1490504100.0,13.720000,-68.710000,11.270000,-70.780000
235108381,2017-03-25 22:00:32Z,2017-03-26 05:54:08Z,1490479200.0,1490507600.0,11.670000,-70.310000,13.820000,-68.080000
563472000,2017-03-25 22:41:04Z,2017-03-26 08:19:12Z,1490481700.0,1490516400.0,13.780000,-68.640000,11.700000,-70.670000
636017417,2017-03-25 22:49:36Z,2017-03-26 07:34:24Z,1490482200.0,1490513700.0,13.550000,-69.150000,11.120000,-68.860000
256242000,2017-03-25 23:04:32Z,2017-03-26 11:54:40Z,1490483100.0,1490529300.0,11.370000,-69.830000,13.800000,-68.100000
477698700,2017-03-25 23:08:48Z,2017-03-26 04:24:32Z,1490483300.0,1490502300.0,11.720000,-70.270000,13.450000,-68.580000
244860007,2017-03-25 23:10:56Z,2017-03-26 08:29:52Z,1490483500.0,1490517000.0,13.780000,-68.560000,11.960000,-70.380000
538004272,2017-03-25 23:15:12Z,2017-03-26 07:15:12Z,1490483700.0,1490512500.0,13.460000,-69.190000,11.280000,-70.760000
636092038,2017-03-25 23:19:28Z,2017-03-26 07:04:32Z,1490484000.0,1490511900.0,11.900000,-70.200000,13.430000,-68.690000
304922000,2017-03-25 23:23:44Z,2017-03-26 10:08:00Z,1490484200.0,1490522900.0,11.760000,-70.170000,13.760000,-68.090000
247086800,2017-03-25 23:25:52Z,2017-03-26 07:19:28Z,1490484400.0,1490512800.0,11.700000,-70.190000,13.660000,-68.320000
309587000,2017-03-25 23:40:48Z,2017-03-26 10:35:44Z,1490485200.0,1490524500.0,13.980000,-68.240000,11.470000,-69.730000
419093500,2017-03-25 23:53:36Z,2017-03-26 08:32:00Z,1490486000.0,1490517100.0,11.790000,-70.210000,13.520000,-68.560000
304080887,2017-03-25 23:55:44Z,2017-03-26 07:47:12Z,1490486100.0,1490514400.0,13.920000,-68.380000,11.530000,-70.400000
304080887,2017-03-29 09:29:36Z,2017-03-29 16:49:04Z,1490779800.0,1490806100.0,11.280000,-69.460000,13.610000,-68.330000
249567000,2017-03-26 00:17:04Z,2017-03-26 07:36:32Z,1490487400.0,1490513800.0,13.580000,-69.420000,11.820000,-70.510000
373146000,2017-03-26 00:34:08Z,2017-03-26 09:29:36Z,1490488400.0,1490520600.0,12.010000,-70.290000,13.510000,-68.640000
305631000,2017-03-26 00:38:24Z,2017-03-26 12:41:36Z,1490488700.0,1490532100.0,11.820000,-70.190000,13.650000,-68.300000
250002033,2017-03-26 00:42:40Z,2017-03-26 14:41:04Z,1490489000.0,1490539300.0,13.740000,-68.600000,11.510000,-68.710000
250002033,2017-03-31 09:31:44Z,2017-03-31 19:16:16Z,1490952700.0,1490987800.0,11.450000,-68.740000,13.230000,-68.500000
477163800,2017-03-26 01:31:44Z,2017-03-26 10:22:56Z,1490491900.0,1490523800.0,11.900000,-70.180000,13.460000,-68.700000
235103314,2017-03-26 01:42:24Z,2017-03-26 13:58:24Z,1490492500.0,1490536700.0,11.490000,-70.230000,13.740000,-68.190000
255804890,2017-03-26 01:48:48Z,2017-03-26 16:29:52Z,1490492900.0,1490545800.0,11.150000,-70.580000,13.810000,-68.080000
636090736,2017-03-26 01:50:56Z,2017-03-26 11:20:32Z,1490493000.0,1490527200.0,11.030000,-70.590000,13.800000,-68.030000
241439000,2017-03-26 01:53:04Z,2017-03-26 13:28:32Z,1490493200.0,1490534900.0,11.330000,-70.490000,13.800000,-68.050000
249502000,2017-03-26 01:57:20Z,2017-03-26 17:01:52Z,1490493400.0,1490547700.0,11.290000,-70.490000,13.800000,-68.030000
353280000,2017-03-26 02:22:56Z,2017-03-26 08:46:56Z,1490495000.0,1490518000.0,13.680000,-68.660000,12.360000,-70.240000
352390000,2017-03-26 02:25:04Z,2017-03-26 10:20:48Z,1490495100.0,1490523600.0,13.790000,-68.600000,12.050000,-70.460000
357396000,2017-03-26 02:40:00Z,2017-03-26 10:33:36Z,1490496000.0,1490524400.0,13.800000,-68.570000,12.070000,-70.340000
235101101,2017-03-26 02:50:40Z,2017-03-26 16:10:40Z,1490496600.0,1490544600.0,11.220000,-70.530000,13.850000,-68.030000
636091096,2017-03-26 02:52:48Z,2017-03-26 14:06:56Z,1490496800.0,1490537200.0,11.440000,-70.360000,13.630000,-68.330000
538004443,2017-03-26 02:52:48Z,2017-03-26 15:42:56Z,1490496800.0,1490543000.0,11.080000,-70.650000,13.830000,-68.050000
247302700,2017-03-26 03:26:56Z,2017-03-26 09:21:04Z,1490498800.0,1490520000.0,13.650000,-68.830000,12.080000,-70.350000
636091771,2017-03-26 03:29:04Z,2017-03-26 08:57:36Z,1490499000.0,1490518700.0,13.570000,-68.960000,12.360000,-70.210000
244027000,2017-03-26 03:33:20Z,2017-03-26 17:12:32Z,1490499200.0,1490548400.0,13.580000,-68.330000,11.020000,-68.930000
244027000,2017-03-30 13:13:36Z,2017-03-31 01:44:32Z,1490879600.0,1490924700.0,11.000000,-68.940000,13.450000,-68.300000
538002773,2017-03-26 03:54:40Z,2017-03-26 09:04:00Z,1490500500.0,1490519000.0,13.630000,-68.920000,12.500000,-70.170000
305384000,2017-03-26 04:03:12Z,2017-03-26 18:12:16Z,1490501000.0,1490551900.0,11.940000,-71.000000,13.700000,-68.190000
305740000,2017-03-26 04:03:12Z,2017-03-26 11:18:24Z,1490501000.0,1490527100.0,11.490000,-69.810000,13.310000,-68.870000
431174000,2017-03-26 04:11:44Z,2017-03-26 09:46:40Z,1490501500.0,1490521600.0,13.750000,-68.580000,12.360000,-70.250000
538006685,2017-03-26 04:30:56Z,2017-03-26 17:12:32Z,1490502700.0,1490548400.0,11.670000,-70.990000,13.810000,-68.040000
249072000,2017-03-26 04:54:24Z,2017-03-26 10:03:44Z,1490504100.0,1490522600.0,13.620000,-68.900000,12.380000,-70.240000
377011000,2017-03-26 05:02:56Z,2017-03-26 15:53:36Z,1490504600.0,1490543600.0,13.390000,-68.410000,11.490000,-68.850000
248079000,2017-03-26 05:20:00Z,2017-03-26 19:01:20Z,1490505600.0,1490554900.0,11.200000,-70.530000,13.610000,-68.490000
370993000,2017-03-26 05:20:00Z,2017-03-26 10:25:04Z,1490505600.0,1490523900.0,13.800000,-68.570000,12.040000,-70.370000
247341700,2017-03-26 05:37:04Z,2017-03-26 15:36:32Z,1490506600.0,1490542600.0,11.020000,-70.610000,13.830000,-68.040000
210464000,2017-03-26 05:41:20Z,2017-03-26 10:05:52Z,1490506900.0,1490522800.0,13.610000,-68.910000,12.690000,-70.100000
255805896,2017-03-26 05:58:24Z,2017-03-26 16:34:08Z,1490507900.0,1490546000.0,13.690000,-68.730000,11.370000,-69.540000
636017209,2017-03-26 10:54:56Z,2017-03-26 19:05:36Z,1490525700.0,1490555100.0,12.410000,-70.210000,13.790000,-68.090000
249294000,2017-03-26 06:19:44Z,2017-03-26 14:49:36Z,1490509200.0,1490539800.0,13.800000,-68.560000,12.040000,-70.500000
273330940,2017-03-26 06:36:48Z,2017-03-26 21:30:40Z,1490510200.0,1490563800.0,13.600000,-68.880000,11.420000,-68.800000
566955000,2017-03-26 06:49:36Z,2017-03-26 15:40:48Z,1490511000.0,1490542800.0,11.040000,-70.600000,13.810000,-68.030000
636016529,2017-03-26 10:08:00Z,2017-03-26 21:32:48Z,1490522900.0,1490564000.0,11.840000,-70.230000,13.820000,-68.040000
354029000,2017-03-26 07:49:20Z,2017-03-26 17:48:48Z,1490514600.0,1490550500.0,13.870000,-68.460000,11.500000,-70.840000
241371000,2017-03-26 08:10:40Z,2017-03-26 16:25:36Z,1490515800.0,1490545500.0,13.840000,-68.610000,12.100000,-70.340000
538006130,2017-03-26 08:21:20Z,2017-03-26 18:27:12Z,1490516500.0,1490552800.0,13.850000,-68.490000,11.870000,-70.600000
241230000,2017-03-26 11:52:32Z,2017-03-26 16:21:20Z,1490529200.0,1490545300.0,13.740000,-69.800000,13.990000,-68.740000
244790145,2017-03-26 08:40:32Z,2017-03-26 15:30:08Z,1490517600.0,1490542200.0,11.920000,-70.140000,13.560000,-68.420000
372308000,2017-03-26 08:42:40Z,2017-03-26 15:19:28Z,1490517800.0,1490541600.0,13.810000,-68.860000,12.690000,-70.670000
636016315,2017-03-26 08:59:44Z,2017-03-26 17:59:28Z,1490518800.0,1490551200.0,13.750000,-68.650000,11.710000,-70.580000
250000964,2017-03-26 09:01:52Z,2017-03-26 18:12:16Z,1490518900.0,1490551900.0,13.730000,-68.660000,12.050000,-70.330000
356136000,2017-03-26 09:27:28Z,2017-03-26 15:38:40Z,1490520400.0,1490542700.0,13.750000,-68.890000,12.050000,-70.380000
355209000,2017-03-26 12:18:08Z,2017-03-26 18:03:44Z,1490530700.0,1490551400.0,13.100000,-70.240000,13.970000,-68.260000
247241200,2017-03-26 09:29:36Z,2017-03-26 17:23:12Z,1490520600.0,1490549000.0,11.900000,-70.200000,13.720000,-68.200000
247241200,2017-03-29 21:49:52Z,2017-03-30 06:19:44Z,1490824200.0,1490854800.0,13.590000,-68.920000,11.770000,-70.520000
477636200,2017-03-26 09:33:52Z,2017-03-26 18:40:00Z,1490520800.0,1490553600.0,13.900000,-68.490000,11.690000,-70.550000
249740000,2017-03-26 09:46:40Z,2017-03-26 17:42:24Z,1490521600.0,1490550100.0,13.820000,-68.550000,12.400000,-70.110000
236566000,2017-03-26 10:05:52Z,2017-03-26 23:55:44Z,1490522800.0,1490572500.0,13.820000,-68.450000,11.000000,-68.580000
266009000,2017-03-26 10:27:12Z,2017-03-27 01:21:04Z,1490524000.0,1490577700.0,13.850000,-68.520000,11.300000,-69.060000
229558000,2017-03-26 10:37:52Z,2017-03-26 19:29:04Z,1490524700.0,1490556500.0,13.900000,-68.430000,12.150000,-70.340000
235082896,2017-03-26 10:40:00Z,2017-03-26 18:29:20Z,1490524800.0,1490553000.0,11.690000,-70.310000,13.830000,-68.060000
246684000,2017-03-26 10:54:56Z,2017-03-26 21:00:48Z,1490525700.0,1490562000.0,11.370000,-69.110000,12.960000,-68.810000
235077714,2017-03-26 11:29:04Z,2017-03-26 19:22:40Z,1490527700.0,1490556200.0,13.820000,-68.600000,12.190000,-70.390000
636016979,2017-03-26 11:39:44Z,2017-03-26 19:20:32Z,1490528400.0,1490556000.0,13.950000,-68.230000,11.850000,-70.490000
248373000,2017-03-26 11:54:40Z,2017-03-27 02:31:28Z,1490529300.0,1490581900.0,13.590000,-68.880000,11.050000,-68.870000
235075244,2017-03-26 11:58:56Z,2017-03-26 21:47:44Z,1490529500.0,1490564900.0,12.070000,-70.150000,13.750000,-68.110000
564358000,2017-03-26 11:58:56Z,2017-03-26 23:45:04Z,1490529500.0,1490571900.0,13.860000,-68.420000,11.230000,-70.950000
477105200,2017-03-26 12:56:32Z,2017-03-27 01:01:52Z,1490533000.0,1490576500.0,11.760000,-70.300000,13.750000,-68.140000
563934000,2017-03-26 12:56:32Z,2017-03-26 19:26:56Z,1490533000.0,1490556400.0,11.810000,-70.170000,13.620000,-68.420000
224991000,2017-03-26 13:00:48Z,2017-03-26 23:21:36Z,1490533200.0,1490570500.0,11.770000,-70.250000,13.990000,-68.360000
370471000,2017-03-26 13:00:48Z,2017-03-27 00:10:40Z,1490533200.0,1490573400.0,11.850000,-70.180000,13.700000,-68.200000
305594000,2017-03-26 13:09:20Z,2017-03-27 02:29:20Z,1490533800.0,1490581800.0,13.810000,-68.530000,11.790000,-70.480000
226019000,2017-03-26 13:13:36Z,2017-03-27 02:18:40Z,1490534000.0,1490581100.0,13.990000,-68.220000,11.150000,-70.870000
477620300,2017-03-26 13:15:44Z,2017-03-26 22:51:44Z,1490534100.0,1490568700.0,12.020000,-70.340000,13.850000,-68.120000
236029000,2017-03-26 13:22:08Z,2017-03-26 21:47:44Z,1490534500.0,1490564900.0,11.920000,-70.060000,13.300000,-68.840000
566839000,2017-03-26 13:28:32Z,2017-03-26 19:44:00Z,1490534900.0,1490557400.0,13.510000,-69.070000,12.350000,-70.170000
235073372,2017-03-26 13:45:36Z,2017-03-27 01:01:52Z,1490536000.0,1490576500.0,13.840000,-68.540000,11.090000,-70.890000
642122020,2017-03-26 13:47:44Z,2017-03-26 19:33:20Z,1490536100.0,1490556800.0,13.570000,-68.960000,12.410000,-70.150000
538003043,2017-03-26 13:47:44Z,2017-03-27 02:03:44Z,1490536100.0,1490580200.0,11.610000,-70.310000,13.640000,-68.340000
477171000,2017-03-26 13:49:52Z,2017-03-26 22:00:32Z,1490536200.0,1490565600.0,11.620000,-70.350000,13.580000,-68.430000
370316000,2017-03-26 14:00:32Z,2017-03-27 02:40:00Z,1490536800.0,1490582400.0,13.980000,-68.460000,11.790000,-70.910000
311018300,2017-03-26 14:06:56Z,2017-03-27 02:57:04Z,1490537200.0,1490583400.0,13.940000,-68.380000,11.380000,-70.730000
305733000,2017-03-26 14:09:04Z,2017-03-27 00:08:32Z,1490537300.0,1490573300.0,13.670000,-68.800000,11.750000,-70.530000
244615929,2017-03-26 14:19:44Z,2017-03-26 23:38:40Z,1490538000.0,1490571500.0,13.980000,-68.520000,11.140000,-70.810000
244302000,2017-03-26 14:30:24Z,2017-03-27 08:21:20Z,1490538600.0,1490602900.0,13.960000,-68.200000,11.000000,-69.050000
477129100,2017-03-26 14:32:32Z,2017-03-26 23:06:40Z,1490538800.0,1490569600.0,13.940000,-68.350000,12.300000,-70.390000
636091026,2017-03-26 14:45:20Z,2017-03-27 01:21:04Z,1490539500.0,1490577700.0,11.610000,-70.290000,13.810000,-68.070000
235114599,2017-03-26 14:45:20Z,2017-03-27 05:56:16Z,1490539500.0,1490594200.0,13.500000,-68.110000,11.010000,-68.810000
