MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
257694000,2017-03-27 15:30:08Z,2017-03-28 01:40:16Z,1490628600.0,1490665200.0,48.050000,-6.230000,49.190000,-4.560000
636091888,2017-03-27 16:40:32Z,2017-03-28 01:36:00Z,1490632800.0,1490665000.0,49.490000,-4.200000,48.450000,-6.370000
636015064,2017-03-27 16:44:48Z,2017-03-28 00:49:04Z,1490633100.0,1490662100.0,47.910000,-6.330000,49.130000,-4.810000
565617000,2017-03-31 13:20:00Z,2017-03-31 21:56:16Z,1490966400.0,1490997400.0,47.690000,-5.120000,48.850000,-5.360000
636014800,2017-03-27 18:33:36Z,2017-03-28 04:18:08Z,1490639600.0,1490674700.0,49.490000,-4.170000,48.160000,-6.450000
564727000,2017-03-27 19:14:08Z,2017-03-28 00:59:44Z,1490642000.0,1490662800.0,48.390000,-6.660000,49.190000,-4.440000
244948000,2017-03-27 19:18:24Z,2017-03-28 05:58:24Z,1490642300.0,1490680700.0,49.490000,-4.160000,48.570000,-6.030000
209098000,2017-03-27 19:31:12Z,2017-03-28 02:27:12Z,1490643100.0,1490668000.0,48.140000,-6.100000,49.230000,-4.410000
566411000,2017-03-27 19:39:44Z,2017-03-28 05:39:12Z,1490643600.0,1490679600.0,48.020000,-6.400000,49.260000,-4.380000
235104739,2017-03-27 20:09:36Z,2017-03-28 05:09:20Z,1490645400.0,1490677800.0,47.960000,-6.290000,49.280000,-4.290000
305949000,2017-03-27 20:50:08Z,2017-03-28 05:34:56Z,1490647800.0,1490679300.0,48.150000,-6.150000,49.180000,-4.660000
209488000,2017-03-27 21:24:16Z,2017-03-28 06:43:12Z,1490649900.0,1490683400.0,47.850000,-6.040000,49.230000,-4.400000
357246000,2017-03-27 21:26:24Z,2017-03-28 03:52:32Z,1490650000.0,1490673200.0,48.140000,-6.120000,49.150000,-4.630000
255803880,2017-03-27 21:32:48Z,2017-03-28 02:27:12Z,1490650400.0,1490668000.0,49.390000,-5.920000,49.470000,-4.470000
314270000,2017-03-27 21:37:04Z,2017-03-28 05:37:04Z,1490650600.0,1490679400.0,49.360000,-4.550000,48.590000,-5.960000
538090116,2017-03-27 21:54:08Z,2017-03-28 03:44:00Z,1490651600.0,1490672600.0,49.270000,-4.900000,48.320000,-6.260000
311000592,2017-03-27 22:00:32Z,2017-03-28 05:30:40Z,1490652000.0,1490679000.0,49.400000,-4.710000,48.410000,-6.240000
249515000,2017-03-27 22:04:48Z,2017-03-28 04:35:12Z,1490652300.0,1490675700.0,49.390000,-4.530000,48.180000,-6.430000
212130000,2017-03-27 22:06:56Z,2017-03-28 02:46:24Z,1490652400.0,1490669200.0,49.260000,-4.870000,48.660000,-6.000000
311000500,2017-03-27 22:41:04Z,2017-03-28 02:54:56Z,1490654500.0,1490669700.0,49.040000,-6.580000,49.280000,-5.480000
256451000,2017-03-27 22:43:12Z,2017-03-28 05:52:00Z,1490654600.0,1490680300.0,48.300000,-5.970000,49.060000,-4.780000
271042019,2017-03-27 22:49:36Z,2017-03-28 03:44:00Z,1490655000.0,1490672600.0,49.440000,-5.450000,48.920000,-6.280000
235068802,2017-03-27 23:13:04Z,2017-03-28 05:13:36Z,1490656400.0,1490678000.0,48.150000,-6.130000,49.120000,-4.730000
352408000,2017-03-27 23:23:44Z,2017-03-28 03:39:44Z,1490657000.0,1490672400.0,48.740000,-6.810000,49.250000,-5.020000
246545000,2017-03-28 00:17:04Z,2017-03-28 08:25:36Z,1490660200.0,1490689500.0,49.360000,-4.610000,48.380000,-6.250000
236213000,2017-03-28 01:18:56Z,2017-03-28 07:38:40Z,1490664000.0,1490686700.0,48.150000,-6.120000,49.140000,-4.700000
244036000,2017-03-28 01:33:52Z,2017-03-28 09:18:56Z,1490664800.0,1490692700.0,48.130000,-6.190000,49.380000,-4.100000
256442000,2017-03-28 01:40:16Z,2017-03-28 08:59:44Z,1490665200.0,1490691600.0,49.200000,-4.920000,48.240000,-6.300000
235485000,2017-03-28 01:50:56Z,2017-03-28 13:05:04Z,1490665900.0,1490706300.0,47.700000,-4.820000,49.170000,-4.620000
215782000,2017-03-28 02:08:00Z,2017-03-28 10:08:00Z,1490666900.0,1490695700.0,48.040000,-6.230000,49.170000,-4.640000
538003159,2017-03-28 02:25:04Z,2017-03-28 10:31:28Z,1490667900.0,1490697100.0,47.990000,-6.200000,49.170000,-4.620000
249347000,2017-03-28 03:22:40Z,2017-03-28 11:56:48Z,1490671400.0,1490702200.0,49.350000,-4.590000,48.220000,-6.360000
246786000,2017-03-28 03:37:36Z,2017-03-28 10:01:36Z,1490672300.0,1490695300.0,48.170000,-6.070000,49.080000,-4.770000
371415000,2017-03-28 03:41:52Z,2017-03-28 12:45:52Z,1490672500.0,1490705200.0,48.010000,-6.190000,49.120000,-4.640000
538006077,2017-03-28 04:13:52Z,2017-03-28 14:43:12Z,1490674400.0,1490712200.0,49.410000,-4.470000,47.970000,-6.660000
636015761,2017-03-28 05:05:04Z,2017-03-28 15:10:56Z,1490677500.0,1490713900.0,48.140000,-6.270000,49.400000,-4.050000
230623000,2017-03-30 12:58:40Z,2017-03-30 21:43:28Z,1490878700.0,1490910200.0,47.510000,-5.310000,49.190000,-4.590000
538090338,2017-03-28 05:45:36Z,2017-03-28 16:02:08Z,1490679900.0,1490716900.0,48.030000,-6.230000,49.330000,-4.130000
209366000,2017-03-28 06:04:48Z,2017-03-28 15:04:32Z,1490681100.0,1490713500.0,48.120000,-6.120000,49.330000,-4.150000
477174800,2017-03-28 06:36:48Z,2017-03-28 12:26:40Z,1490683000.0,1490704000.0,49.270000,-4.750000,48.200000,-6.380000
636016008,2017-03-28 06:51:44Z,2017-03-28 13:07:12Z,1490683900.0,1490706400.0,48.240000,-6.040000,49.070000,-4.820000
373155000,2017-03-28 07:57:52Z,2017-03-28 16:21:20Z,1490687900.0,1490718100.0,49.330000,-4.590000,48.250000,-6.300000
209177000,2017-03-28 08:08:32Z,2017-03-28 15:47:12Z,1490688500.0,1490716000.0,49.340000,-4.590000,47.760000,-6.610000
538005129,2017-03-28 08:19:12Z,2017-03-28 16:34:08Z,1490689200.0,1490718800.0,48.060000,-6.220000,49.250000,-4.410000
246767000,2017-03-28 08:46:56Z,2017-03-28 17:21:04Z,1490690800.0,1490721700.0,47.990000,-6.210000,49.310000,-4.180000
249533000,2017-03-28 08:51:12Z,2017-03-28 17:06:08Z,1490691100.0,1490720800.0,47.970000,-6.270000,49.300000,-4.300000
229614000,2017-03-28 08:53:20Z,2017-03-28 16:38:24Z,1490691200.0,1490719100.0,49.270000,-4.850000,48.200000,-6.370000
403526001,2017-03-28 09:01:52Z,2017-03-28 17:53:04Z,1490691700.0,1490723600.0,47.900000,-6.310000,49.360000,-4.060000
636011343,2017-03-28 09:31:44Z,2017-03-28 23:21:36Z,1490693500.0,1490743300.0,49.220000,-4.930000,47.760000,-5.220000
538004722,2017-03-28 10:22:56Z,2017-03-28 20:03:12Z,1490696600.0,1490731400.0,49.410000,-4.520000,48.170000,-6.420000
238145000,2017-03-28 10:29:20Z,2017-03-28 17:53:04Z,1490697000.0,1490723600.0,49.250000,-4.860000,48.480000,-6.120000
636016919,2017-03-28 10:37:52Z,2017-03-28 17:53:04Z,1490697500.0,1490723600.0,47.740000,-5.880000,49.150000,-4.590000
636091999,2017-03-28 11:03:28Z,2017-03-28 18:44:16Z,1490699000.0,1490726700.0,49.390000,-4.540000,48.460000,-6.170000
247299300,2017-03-28 11:14:08Z,2017-03-28 20:33:04Z,1490699600.0,1490733200.0,47.870000,-6.370000,49.200000,-4.470000
249263000,2017-03-28 11:24:48Z,2017-03-28 20:50:08Z,1490700300.0,1490734200.0,49.400000,-4.510000,48.440000,-6.180000
373606000,2017-03-28 11:33:20Z,2017-03-28 23:13:04Z,1490700800.0,1490742800.0,49.410000,-4.440000,48.140000,-6.430000
538006326,2017-03-28 11:39:44Z,2017-03-28 19:29:04Z,1490701200.0,1490729300.0,47.590000,-6.540000,49.240000,-4.410000
311056400,2017-03-28 11:46:08Z,2017-03-28 23:15:12Z,1490701600.0,1490742900.0,47.600000,-6.560000,49.220000,-4.560000
311013800,2017-03-28 11:52:32Z,2017-03-28 22:28:16Z,1490702000.0,1490740100.0,49.460000,-4.400000,48.240000,-6.370000
538004912,2017-03-28 12:24:32Z,2017-03-28 17:59:28Z,1490703900.0,1490724000.0,47.880000,-6.350000,49.240000,-4.450000
236205000,2017-03-28 12:33:04Z,2017-03-28 19:12:00Z,1490704400.0,1490728300.0,49.300000,-4.830000,48.580000,-6.100000
636092677,2017-03-28 12:56:32Z,2017-03-28 22:21:52Z,1490705800.0,1490739700.0,49.450000,-4.430000,48.260000,-6.440000
236452000,2017-03-28 15:13:04Z,2017-03-29 01:12:32Z,1490714000.0,1490750000.0,49.220000,-4.950000,48.540000,-6.090000
538006297,2017-03-28 15:19:28Z,2017-03-28 23:19:28Z,1490714400.0,1490743200.0,47.980000,-6.230000,49.290000,-4.540000
353262000,2017-03-28 16:14:56Z,2017-03-29 01:40:16Z,1490717700.0,1490751600.0,47.860000,-6.330000,49.130000,-4.700000
351734000,2017-03-28 16:23:28Z,2017-03-28 22:28:16Z,1490718200.0,1490740100.0,48.120000,-6.120000,49.100000,-4.730000
538005616,2017-03-28 16:42:40Z,2017-03-28 22:51:44Z,1490719400.0,1490741500.0,47.890000,-6.250000,49.100000,-5.010000
236588000,2017-03-28 17:04:00Z,2017-03-29 02:14:24Z,1490720600.0,1490753700.0,49.270000,-4.870000,48.220000,-6.340000
304993000,2017-03-28 17:40:16Z,2017-03-29 00:25:36Z,1490722800.0,1490747100.0,47.960000,-6.230000,49.160000,-4.680000
636092311,2017-03-28 19:22:40Z,2017-03-29 00:04:16Z,1490729000.0,1490745900.0,49.110000,-5.220000,48.190000,-6.120000
477476800,2017-03-28 19:39:44Z,2017-03-29 01:18:56Z,1490730000.0,1490750300.0,48.020000,-6.250000,49.170000,-4.650000
246542000,2017-03-28 19:41:52Z,2017-03-29 04:30:56Z,1490730100.0,1490761900.0,48.130000,-6.000000,49.210000,-4.400000
477832500,2017-03-28 19:54:40Z,2017-03-29 01:44:32Z,1490730900.0,1490751900.0,49.380000,-4.550000,48.380000,-6.210000
248431000,2017-03-28 20:05:20Z,2017-03-29 02:25:04Z,1490731500.0,1490754300.0,48.040000,-6.220000,49.190000,-4.470000
258910000,2017-03-28 20:16:00Z,2017-03-29 02:16:32Z,1490732200.0,1490753800.0,49.240000,-4.890000,48.420000,-6.210000
240625000,2017-03-28 20:26:40Z,2017-03-29 06:06:56Z,1490732800.0,1490767600.0,47.990000,-6.230000,49.200000,-4.490000
218650000,2017-03-28 20:39:28Z,2017-03-29 01:33:52Z,1490733600.0,1490751200.0,48.100000,-6.190000,49.130000,-4.800000
248931000,2017-03-28 20:52:16Z,2017-03-29 02:46:24Z,1490734300.0,1490755600.0,48.120000,-6.130000,49.220000,-4.490000
371025000,2017-03-28 21:24:16Z,2017-03-29 04:03:12Z,1490736300.0,1490760200.0,48.110000,-6.190000,49.210000,-4.440000
246215000,2017-03-28 22:41:04Z,2017-03-29 06:36:48Z,1490740900.0,1490769400.0,47.970000,-6.210000,49.300000,-4.210000
357682000,2017-03-28 23:10:56Z,2017-03-29 03:41:52Z,1490742700.0,1490758900.0,49.300000,-5.370000,48.550000,-6.370000
538003956,2017-03-28 23:25:52Z,2017-03-29 07:47:12Z,1490743600.0,1490773600.0,48.170000,-6.260000,49.210000,-4.580000
538090264,2017-03-28 23:38:40Z,2017-03-29 08:44:48Z,1490744300.0,1490777100.0,49.250000,-4.930000,48.200000,-6.410000
355854000,2017-03-28 23:51:28Z,2017-03-29 06:56:00Z,1490745100.0,1490770600.0,48.240000,-6.130000,49.160000,-4.630000
538002088,2017-03-28 23:51:28Z,2017-03-29 08:32:00Z,1490745100.0,1490776300.0,49.290000,-4.810000,48.150000,-6.420000
371560000,2017-03-28 23:55:44Z,2017-03-29 05:00:48Z,1490745300.0,1490763600.0,48.190000,-6.090000,49.000000,-4.980000
304682000,2017-03-29 00:42:40Z,2017-03-29 09:27:28Z,1490748200.0,1490779600.0,48.060000,-5.930000,49.090000,-4.720000
269042000,2017-03-29 00:55:28Z,2017-03-29 08:06:24Z,1490748900.0,1490774800.0,48.140000,-6.180000,49.220000,-4.480000
247296300,2017-03-29 01:25:20Z,2017-03-29 08:10:40Z,1490750700.0,1490775000.0,48.200000,-6.270000,49.200000,-4.500000
353933000,2017-03-29 01:36:00Z,2017-03-29 12:20:16Z,1490751400.0,1490790000.0,48.090000,-6.230000,49.240000,-4.380000
304010760,2017-03-29 01:40:16Z,2017-03-29 10:27:12Z,1490751600.0,1490783200.0,48.100000,-6.120000,49.150000,-4.600000
246733000,2017-03-29 01:50:56Z,2017-03-29 10:12:16Z,1490752300.0,1490782300.0,48.130000,-6.150000,49.240000,-4.390000
246090000,2017-03-29 02:16:32Z,2017-03-29 09:46:40Z,1490753800.0,1490780800.0,48.170000,-6.020000,49.180000,-4.470000
538005478,2017-03-29 02:27:12Z,2017-03-29 07:36:32Z,1490754400.0,1490773000.0,48.160000,-6.140000,49.050000,-4.910000
565664000,2017-03-29 02:33:36Z,2017-03-29 10:08:00Z,1490754800.0,1490782100.0,48.200000,-6.450000,49.250000,-4.380000
235093505,2017-03-29 02:50:40Z,2017-03-29 10:25:04Z,1490755800.0,1490783100.0,47.870000,-6.390000,49.100000,-4.750000
305507000,2017-03-29 02:59:12Z,2017-03-29 12:43:44Z,1490756400.0,1490791400.0,48.040000,-5.950000,49.140000,-4.610000
373355000,2017-03-29 04:09:36Z,2017-03-29 08:59:44Z,1490760600.0,1490778000.0,48.000000,-6.180000,49.150000,-4.480000
247206000,2017-03-29 04:18:08Z,2017-03-29 11:18:24Z,1490761100.0,1490786300.0,49.390000,-4.490000,48.120000,-6.430000
319061700,2017-03-29 04:24:32Z,2017-03-29 12:20:16Z,1490761500.0,1490790000.0,48.200000,-6.080000,49.230000,-4.530000
314397000,2017-03-29 04:30:56Z,2017-03-29 13:52:00Z,1490761900.0,1490795500.0,48.230000,-6.020000,49.150000,-4.630000
244716000,2017-03-29 04:52:16Z,2017-03-29 15:32:16Z,1490763100.0,1490801500.0,47.730000,-4.810000,49.230000,-4.400000
245086000,2017-03-29 04:58:40Z,2017-03-29 15:28:00Z,1490763500.0,1490801300.0,48.130000,-6.120000,49.300000,-4.250000
212068000,2017-03-29 05:39:12Z,2017-03-29 16:19:12Z,1490766000.0,1490804400.0,49.340000,-4.590000,48.070000,-6.420000
255805694,2017-03-29 05:58:24Z,2017-03-29 14:09:04Z,1490767100.0,1490796500.0,49.280000,-4.820000,48.540000,-6.130000
636014590,2017-03-29 06:41:04Z,2017-03-29 12:22:24Z,1490769700.0,1490790100.0,48.170000,-6.110000,49.230000,-4.560000
305175000,2017-03-29 07:51:28Z,2017-03-29 16:51:12Z,1490773900.0,1490806300.0,48.060000,-6.190000,49.270000,-4.300000
304293000,2017-03-29 08:06:24Z,2017-03-29 17:21:04Z,1490774800.0,1490808000.0,48.200000,-6.050000,49.150000,-4.590000
369233000,2017-03-29 08:21:20Z,2017-03-29 13:56:16Z,1490775700.0,1490795800.0,49.270000,-4.850000,48.170000,-6.460000
372530000,2017-03-29 08:46:56Z,2017-03-29 13:52:00Z,1490777200.0,1490795500.0,49.330000,-5.290000,48.570000,-6.530000
355249000,2017-03-29 09:18:56Z,2017-03-29 15:10:56Z,1490779100.0,1490800300.0,49.280000,-4.870000,48.220000,-6.390000
255805691,2017-03-29 09:21:04Z,2017-03-29 18:31:28Z,1490779300.0,1490812300.0,47.990000,-6.250000,49.180000,-4.510000
538005521,2017-03-29 09:40:16Z,2017-03-29 17:01:52Z,1490780400.0,1490806900.0,49.380000,-4.530000,48.200000,-6.390000
357076000,2017-03-29 09:44:32Z,2017-03-29 16:53:20Z,1490780700.0,1490806400.0,47.920000,-6.230000,49.280000,-4.300000
247276100,2017-03-29 10:50:40Z,2017-03-29 17:21:04Z,1490784600.0,1490808000.0,49.280000,-4.820000,48.640000,-6.000000
538004692,2017-03-29 10:59:12Z,2017-03-29 17:23:12Z,1490785200.0,1490808200.0,48.110000,-6.200000,49.110000,-4.800000
636013322,2017-03-29 11:01:20Z,2017-03-29 18:16:32Z,1490785300.0,1490811400.0,48.010000,-6.250000,49.120000,-4.700000
257615000,2017-03-29 11:50:24Z,2017-03-29 16:06:24Z,1490788200.0,1490803600.0,49.370000,-5.100000,48.850000,-6.200000
249403000,2017-03-29 11:54:40Z,2017-03-29 23:49:20Z,1490788500.0,1490831400.0,47.500000,-5.170000,49.330000,-4.170000
548847000,2017-03-29 13:02:56Z,2017-03-29 19:37:36Z,1490792600.0,1490816300.0,48.000000,-6.410000,49.140000,-4.670000
304013000,2017-03-29 13:13:36Z,2017-03-29 17:18:56Z,1490793200.0,1490807900.0,49.380000,-4.530000,49.220000,-4.940000
248658000,2017-03-29 13:13:36Z,2017-03-29 17:23:12Z,1490793200.0,1490808200.0,48.150000,-6.270000,48.870000,-5.360000
564388000,2017-03-29 13:26:24Z,2017-03-29 18:54:56Z,1490794000.0,1490813700.0,47.950000,-6.270000,49.150000,-4.660000
636016127,2017-03-29 13:37:04Z,2017-03-29 23:06:40Z,1490794600.0,1490828800.0,48.020000,-6.250000,49.360000,-4.150000
305737000,2017-03-29 13:52:00Z,2017-03-29 22:28:16Z,1490795500.0,1490826500.0,47.500000,-5.320000,49.070000,-4.770000
636015455,2017-03-29 14:21:52Z,2017-03-30 01:53:04Z,1490797300.0,1490838800.0,49.410000,-4.520000,48.000000,-6.530000
229783000,2017-03-29 14:24:00Z,2017-03-29 19:33:20Z,1490797400.0,1490816000.0,48.010000,-6.220000,49.070000,-4.920000
538004514,2017-03-29 15:19:28Z,2017-03-30 03:39:44Z,1490800800.0,1490845200.0,47.910000,-6.320000,49.340000,-4.160000
235068857,2017-03-29 15:23:44Z,2017-03-29 21:30:40Z,1490801000.0,1490823000.0,47.930000,-6.260000,49.210000,-4.600000
245839000,2017-03-29 16:42:40Z,2017-03-29 23:36:32Z,1490805800.0,1490830600.0,48.120000,-6.120000,49.120000,-4.730000
354340000,2017-03-29 16:46:56Z,2017-03-29 22:26:08Z,1490806000.0,1490826400.0,47.840000,-6.330000,49.140000,-4.590000
636092548,2017-03-29 17:10:24Z,2017-03-29 23:47:12Z,1490807400.0,1490831200.0,47.580000,-6.550000,49.100000,-4.820000
636092764,2017-03-29 21:22:08Z,2017-03-30 05:26:24Z,1490822500.0,1490851600.0,49.280000,-4.840000,47.890000,-6.630000
370272000,2017-03-29 21:22:08Z,2017-03-30 07:21:36Z,1490822500.0,1490858500.0,48.290000,-6.050000,49.350000,-4.100000
636012324,2017-03-29 21:22:08Z,2017-03-30 05:07:12Z,1490822500.0,1490850400.0,48.230000,-6.000000,49.260000,-4.220000
257763000,2017-03-29 21:54:08Z,2017-03-30 06:34:40Z,1490824400.0,1490855700.0,48.110000,-6.160000,49.390000,-4.010000
255803560,2017-03-29 22:15:28Z,2017-03-30 08:59:44Z,1490825700.0,1490864400.0,47.730000,-5.880000,49.330000,-4.150000
636017477,2017-03-29 23:51:28Z,2017-03-30 09:42:24Z,1490831500.0,1490867000.0,49.290000,-5.140000,47.900000,-6.630000
305211000,2017-03-30 00:19:12Z,2017-03-30 08:59:44Z,1490833200.0,1490864400.0,49.400000,-4.520000,48.400000,-6.210000
244850900,2017-03-30 00:27:44Z,2017-03-30 09:53:04Z,1490833700.0,1490867600.0,49.380000,-4.540000,48.270000,-6.310000
311009600,2017-03-30 00:34:08Z,2017-03-30 06:04:48Z,1490834000.0,1490853900.0,48.040000,-6.200000,49.210000,-5.350000
215061000,2017-03-30 00:53:20Z,2017-03-30 12:18:08Z,1490835200.0,1490876300.0,47.720000,-6.400000,49.340000,-4.180000
636015051,2017-03-30 01:25:20Z,2017-03-30 05:45:36Z,1490837100.0,1490852700.0,49.030000,-6.270000,49.360000,-4.810000
247341300,2017-03-30 01:50:56Z,2017-03-30 10:40:00Z,1490838700.0,1490870400.0,49.440000,-4.430000,48.110000,-6.420000
374546000,2017-03-30 02:50:40Z,2017-03-30 15:34:24Z,1490842200.0,1490888100.0,47.660000,-6.490000,49.290000,-4.210000
240561000,2017-03-30 03:22:40Z,2017-03-30 15:06:40Z,1490844200.0,1490886400.0,47.550000,-6.330000,49.170000,-4.550000
255805370,2017-03-30 04:20:16Z,2017-03-30 14:04:48Z,1490847600.0,1490882700.0,47.780000,-6.420000,49.170000,-4.600000
636092743,2017-03-30 04:39:28Z,2017-03-30 13:45:36Z,1490848800.0,1490881500.0,49.240000,-4.910000,48.120000,-6.520000
248163000,2017-03-30 04:54:24Z,2017-03-30 16:19:12Z,1490849700.0,1490890800.0,49.350000,-4.590000,48.020000,-6.520000
373594000,2017-03-30 06:15:28Z,2017-03-30 18:44:16Z,1490854500.0,1490899500.0,49.410000,-4.440000,47.940000,-6.520000
357426000,2017-03-30 06:26:08Z,2017-03-30 17:10:24Z,1490855200.0,1490893800.0,47.720000,-6.480000,49.260000,-4.290000
249301000,2017-03-30 06:28:16Z,2017-03-30 18:12:16Z,1490855300.0,1490897500.0,47.590000,-6.520000,49.290000,-4.350000
305685000,2017-03-30 06:34:40Z,2017-03-30 19:29:04Z,1490855700.0,1490902100.0,49.490000,-4.220000,48.480000,-6.140000
308705000,2017-03-30 07:02:24Z,2017-03-30 12:30:56Z,1490857300.0,1490877000.0,49.490000,-4.450000,48.810000,-6.490000
311003300,2017-03-30 07:28:00Z,2017-03-30 17:48:48Z,1490858900.0,1490896100.0,49.490000,-4.230000,47.760000,-6.710000
305178000,2017-03-30 07:49:20Z,2017-03-30 17:40:16Z,1490860200.0,1490895600.0,47.510000,-6.640000,49.210000,-4.420000
304037000,2017-03-30 08:19:12Z,2017-03-30 18:20:48Z,1490862000.0,1490898000.0,47.510000,-6.570000,49.240000,-4.320000
538005259,2017-03-30 12:09:36Z,2017-03-30 23:13:04Z,1490875800.0,1490915600.0,47.620000,-6.550000,49.200000,-4.580000
477170400,2017-03-30 12:30:56Z,2017-03-30 20:16:00Z,1490877000.0,1490905000.0,49.490000,-4.270000,48.280000,-6.400000
370706000,2017-03-30 12:50:08Z,2017-03-31 02:40:00Z,1490878200.0,1490928000.0,47.500000,-6.720000,49.240000,-4.470000
636092571,2017-03-30 13:47:44Z,2017-03-30 21:37:04Z,1490881700.0,1490909800.0,47.530000,-6.590000,49.120000,-4.790000
235110142,2017-03-30 14:04:48Z,2017-03-30 21:39:12Z,1490882700.0,1490910000.0,47.510000,-6.600000,49.080000,-4.780000
636017455,2017-03-30 14:04:48Z,2017-03-31 02:25:04Z,1490882700.0,1490927100.0,49.490000,-4.260000,48.100000,-6.440000
235106302,2017-03-30 14:21:52Z,2017-03-30 18:46:24Z,1490883700.0,1490899600.0,49.060000,-6.290000,49.290000,-4.560000
354212000,2017-03-30 14:26:08Z,2017-03-30 18:54:56Z,1490884000.0,1490900100.0,49.490000,-5.690000,48.950000,-6.790000
477427500,2017-03-30 14:41:04Z,2017-03-30 22:21:52Z,1490884900.0,1490912500.0,49.440000,-4.340000,48.240000,-6.300000
636015986,2017-03-30 15:34:24Z,2017-03-31 04:24:32Z,1490888100.0,1490934300.0,49.490000,-4.220000,48.410000,-6.210000
355443000,2017-03-30 15:40:48Z,2017-03-30 23:32:16Z,1490888400.0,1490916700.0,49.460000,-4.340000,48.040000,-6.510000
311046700,2017-03-30 15:42:56Z,2017-03-31 02:37:52Z,1490888600.0,1490927900.0,47.500000,-5.360000,49.240000,-4.390000
538002784,2017-03-30 15:51:28Z,2017-03-30 20:50:08Z,1490889100.0,1490907000.0,49.060000,-6.580000,49.420000,-4.820000
371715000,2017-03-30 15:53:36Z,2017-03-30 23:57:52Z,1490889200.0,1490918300.0,47.510000,-6.640000,49.180000,-4.700000
372736000,2017-03-30 16:08:32Z,2017-03-30 22:58:08Z,1490890100.0,1490914700.0,49.390000,-4.410000,48.230000,-6.310000
311000094,2017-03-30 16:17:04Z,2017-03-30 20:22:24Z,1490890600.0,1490905300.0,47.920000,-6.860000,48.740000,-6.350000
538005481,2017-03-30 16:44:48Z,2017-03-31 02:59:12Z,1490892300.0,1490929200.0,49.410000,-4.470000,48.230000,-6.340000
566650000,2017-03-30 17:36:00Z,2017-03-31 05:30:40Z,1490895400.0,1490938200.0,49.480000,-4.270000,48.240000,-6.350000
538007287,2017-03-30 18:01:36Z,2017-03-31 02:27:12Z,1490896900.0,1490927200.0,49.410000,-4.470000,48.400000,-6.240000
229258000,2017-03-30 19:39:44Z,2017-03-31 02:14:24Z,1490902800.0,1490926500.0,48.290000,-6.000000,49.130000,-4.680000
209760000,2017-03-30 19:56:48Z,2017-03-31 04:26:40Z,1490903800.0,1490934400.0,47.920000,-6.320000,49.150000,-4.650000
566402000,2017-03-30 20:20:16Z,2017-03-31 04:50:08Z,1490905200.0,1490935800.0,47.960000,-6.250000,49.330000,-4.220000
309175000,2017-03-30 20:20:16Z,2017-03-31 05:30:40Z,1490905200.0,1490938200.0,48.220000,-6.000000,49.090000,-4.690000
538004933,2017-03-30 20:58:40Z,2017-03-31 07:57:52Z,1490907500.0,1490947100.0,48.250000,-6.010000,49.360000,-4.040000
205703000,2017-03-30 21:20:00Z,2017-03-31 05:05:04Z,1490908800.0,1490936700.0,48.130000,-6.140000,49.200000,-4.520000
565493000,2017-03-30 21:34:56Z,2017-03-31 05:09:20Z,1490909700.0,1490937000.0,47.990000,-6.260000,49.110000,-4.780000
354828000,2017-03-30 22:09:04Z,2017-03-31 08:00:00Z,1490911700.0,1490947200.0,49.340000,-4.680000,48.250000,-6.440000
477852900,2017-03-30 22:38:56Z,2017-03-31 05:58:24Z,1490913500.0,1490939900.0,49.270000,-4.820000,48.610000,-6.020000
477129300,2017-03-30 22:51:44Z,2017-03-31 06:06:56Z,1490914300.0,1490940400.0,49.380000,-4.540000,48.090000,-6.490000
305342000,2017-03-30 22:53:52Z,2017-03-31 07:53:36Z,1490914400.0,1490946800.0,49.200000,-4.940000,48.270000,-6.270000
636016752,2017-03-30 23:47:12Z,2017-03-31 08:25:36Z,1490917600.0,1490948700.0,49.340000,-4.620000,48.430000,-6.170000
636091473,2017-03-30 23:51:28Z,2017-03-31 04:56:32Z,1490917900.0,1490936200.0,48.040000,-6.180000,49.140000,-4.650000
311023300,2017-03-30 23:53:36Z,2017-03-31 06:32:32Z,1490918000.0,1490942000.0,49.200000,-5.030000,48.580000,-6.080000
226321000,2017-03-31 00:46:56Z,2017-03-31 06:00:32Z,1490921200.0,1490940000.0,47.980000,-6.230000,49.250000,-4.430000
538005770,2017-03-31 01:46:40Z,2017-03-31 08:06:24Z,1490924800.0,1490947600.0,48.080000,-6.190000,49.150000,-4.630000
351047000,2017-03-31 02:25:04Z,2017-03-31 12:35:12Z,1490927100.0,1490963700.0,47.870000,-6.350000,49.200000,-4.580000
311037500,2017-03-31 02:52:48Z,2017-03-31 09:46:40Z,1490928800.0,1490953600.0,48.120000,-6.130000,49.080000,-4.820000
538090297,2017-03-31 02:57:04Z,2017-03-31 12:18:08Z,1490929000.0,1490962700.0,49.260000,-4.860000,48.220000,-6.360000
250001594,2017-03-31 03:26:56Z,2017-03-31 15:06:40Z,1490930800.0,1490972800.0,49.280000,-4.690000,48.260000,-6.260000
304817000,2017-03-31 03:35:28Z,2017-03-31 11:46:08Z,1490931300.0,1490960800.0,49.100000,-5.180000,48.440000,-6.130000
253294000,2017-03-31 04:09:36Z,2017-03-31 09:50:56Z,1490933400.0,1490953900.0,47.960000,-6.230000,49.140000,-4.640000
249866000,2017-03-31 04:41:36Z,2017-03-31 13:26:24Z,1490935300.0,1490966800.0,49.320000,-4.700000,48.580000,-6.080000
